id,teks,label
42,"Mas, rumah yang mana? Yang itu sis. Maaf kalau jelek, ayo masuk. Tidak apa-apa mas, yang penting punya rumah. Masya Allah mas, indah sekali di dalam. Untuk yang menonton dan membagikan video ini, saya doakan rezeki lancar dan sukses.",aman
43,"Saya Menteri Keuangan, ingin mengajak masyarakat untuk mendaftarkan diri, untuk mengambil dana hibah, karena ini bukan pinjaman. Kesempatan untuk Anda, jangan lupa klik semua tombol di samping.",penipuan
44,"Meluncur lagi 500 ribu. Buat pengikut yang butuh buat keperluan, kalian jangan menolaknya ya. Bilang aja nanti saya kirim caranya di inbox. Segera share video ini biar yang lain tau.",penipuan
45,"Dulu kamu pernah dihina orangtuaku, dan kamu berkata, gak apa-apa kok, kamu sabar ya dek, kita berproses sama. Alhamdulillah mas, sekarang berhasil membuktikan ke orangtuaku dengan pencapaianmu. Semoga kalian juga dilancarkan rezekinya dan bisa sukses. Amin.",aman
46,"Di awal bulan Juli ini, bantuan dana hibah resmi dibagikan di seluruh wilayah Indonesia. Setiap kepala keluarga wajib menerima bantuan sebesar 250 juta daftar hari ini, cair hari ini juga.",penipuan
47,"Mas, kapan kita renovasi rumah? Aku malu sama tetangga. Dek, rumah boleh reyot. Tapi jangan biarkan hati kita reyot karena hutang. Ya Allah mudahkan urusan hamba. Dan orang-orang yang sedang berjuang, engkau beri kekuatan, kelancaran untuk mencari rezeki, dan mudahkan untuk menjadi orang sukses. Amin.",aman
48,"Apa ini rumahmu bang? Iya deh ini rumahku, ayo masuk. Gekalah rumahmu kayak orang miskin. Tetap semangat bagi yang sedang berjuang, semoga impianmu segera terwujud. Amin.",aman
49,"Assalamualaikum, saya Purba Yudhisa Dewa, Menteri Keuangan, menyampaikan kepada masyarakat, pendaftaran program bantuan dan ahibah ini sudah terbuka untuk itu bagi masyarakat yang ingin mendaftar. Daftarkan diri Anda segera. Terima kasih.",penipuan
50,"Assalamualaikum, saya Purba Yudhisa Dewa ingin menyampaikan bahwa bantuan dana hibah resmi dibagikan hari ini. Silahkan daftar sekarang dan klik semua tombol di samping.",penipuan
51,"Dek, ayo salim ibu. Aku malu mas, rumahmu kayak gini aku mau udahan aja. Sabar ya mak, nanti aku usahain. Kalau saja aku masih bersamanya, hidupku pasti akan baik-baik saja. Sekarang aku sudah sukses bu, semoga yang melihat video ini juga sukses. Amin.",aman
52,"Sudah masuk semua kan? Iya. 600 ribu, jangan lupa bersyukur ya. Kami proses lagi hari ini. Dan katanya ada pengikut yang belum dapet ya. Kalau gitu bilang aja sekarang dan share video ini juga ya, biar nama kalian terlihat. Nah, asal kalian beneran butuh, pasti saya kirim kok. Ayo, saya tunggu ini. Mumpung hari ini ada.",penipuan
53,"Suka berbagi dan bersedekah bukan berarti saya kaya raya, tetapi saya ada rejeki lebih yang berguna buat kalian. Silakan kalian semua berhak kok mendapatkannya. Langsung Bunda TF untuk yang sudah follow Bunda.",penipuan
54,"Alhamdulillah kalian beruntung melihat ini, maka bersiaplah rejeki besar akan menghampir syukur. Komen dan bagikan video sebanyaknya. Dan saya Ciduk hari ini, cek inbox saya langsung kirim ke kalian ya.",penipuan
55,"Bagi siapapun yang beneran butuh modal untuk usaha, ayo hubungi saya. Bilang saja berapa dan buat apa. Bagikan video sebanyak-banyaknya agar nama kalian muncul. Biar langsung saya kirim caranya ke kalian ya.",penipuan
56,"Buat pengikut yang butuh banget, kalian jangan menolaknya ya. Bilang aja nanti saya kirim caranya di inbox. Segera share video ini, biar yang lain tau.",penipuan
57,"Selamat hari Merdeka, rejeki besar akan menghampirimu, maka bilang Merdeka. Dan silahkan bagikan video ini biar nama kalian muncul, lalu hubungi saya biar langsung ciduk ya.",penipuan
58,"Meluncur lagi 500 ribu. Buat pengikut dan kamu yang butuh buat keperluan, kalian jangan menolaknya ya. Bilang aja nanti saya kirim caranya di inbox. Segera serbanyaknya dan cek inbox saya langsung kirim ke kalian.",penipuan
59,"Proses lagi hari ini 500 ribu per pengikut. Yang bener-bener membutuhkan bilang saja saya kirim inbox. Dan jangan lupa share video ini ke teman-teman lainnya, biar nama kalian muncul.",penipuan
60,"Anda beruntung, karena melihat ini, maka rejeki besar akan menghampirimu. Maka aminkan. Kalau mau, silakan bagikan video ini biar nama kalian muncul dan hubungi saya biar langsung kirim ke kalian ya.",penipuan
61,"Bagi siapapun yang sudah bagikan video kemarin, sudah saya kirim ya. Yang belum bersiap-siaplah, rejeki besar akan menghampirimu. Maka aminkan dan inbox saya agar pesan saya muncul. Ambil segera ya!",penipuan
62,"maka bersiaplah, rejeki besar akan menghampirimu. Maka aminkan saja dan bersyukur. Sir like, komen video sebanyak-banyaknya, dan cek inbox saya langsung kirim ke kalian.",penipuan
63,"Menyambut bulan merdeka, rejeki besar akan menghampirimu, maka bilang merdeka. Dan silahkan bagikan video ini biar nama kalian muncul, lalu hubungi akun ini biar langsung ciduk ya.",penipuan
64,"You are my sunshine, my only sunshine. You make me happy when skies are gray.",aman
65,"Dengar baik-baik yang tanggal lahirnya saya sebut, siap-siap akan menerima bantuan dari saya sekarang juga. Hadiah ini resmi dari saya pribadi, ini dijamin amanah janji saya untuk kalian yang melihat video ini.",penipuan
66,"Sebutkan apa yang sedang kalian butuhkan, pilih salah satu di bawah dengan jujur. Bunda akan bantu wujudkan apa yang kalian butuhkan hari ini juga, dengan syarat kamu sudah follow dan salin tautan 50 kali pada video ini.",penipuan
67,"Minggu lalu saya sudah mengirimkan 10 unit motor harga Rp500.000. Hari ini juga saya akan mengirimkan 20 unit motor lagi seharga Rp500.000. STN KBPKB bisa atas nama sendiri. Bukan cicilan, bukan juga kredit. Nyata cuma harga Rp500.000 hitung-hitung berbagi untuk orang yang membutuhkan. Jika berminat, silakan dipesan di Biokang Deddy. Tidak bisa, C.O.D. Estimasi pengiriman 3 hari sampai di depan rumah Anda.",penipuan
68,"Yang buku rekeningnya saya tulis, siap-siap aku transfer 35 juta hari ini. Ini real amanah, bukan bohongan. Tapi dengan syarat yang sudah dapat, nggak boleh ikutan lagi ya.",penipuan
69,"Halo Assalamualaikum semuanya, saya Owner Jastam, spesial kelahiran anak kami yang kedua. Hari ini saya benadzar di akun TikTok baru ini, barang siapa yang menemukan video ini, saya akan memberikan bantuan untuk yang ketahuan follow dan bagikan video ini. Sekali lagi selamat ya kalau video ini lewat beranda kalian.",penipuan
70,"Kesel aku sama kamu. Bilangnya bakal jemput aku naik mobil. Ternyata kesini bawa motor jelek lagi. Astagfirullah. Padahal ini motor temenku. Aku cuma ngetes dia aja. Apakah dia setia? Ternyata dia mandang harta. Halo, Mas Danu. Tolong kesini. Halo, Pak Bos. Mas Danu. Tolong bawakan motor ya. Ingat, jangan merendahkan seseorang karena penampilannya. Bukan berarti penampilan sama dengan kehidupan aslinya. Teruntuk kamu yang membagikan video ini, saya doakan rezekimu semakin lancar, dan hutang-hutang mulunas, dan tahun ini kamu jadi orang yang sukses. Amin.",aman
71,"Selamat untuk pengikut yang sudah ada 600 ribu. Gunakan sebaik mungkin ya. Dan kalau kalian beneran butuh, silakan bilang saya keperluannya apa. Nanti saya inbox.",penipuan
72,"Assalamualaikum warahmatullahi wabarakatuh. Halo semuanya, saya Amanda Manopo dan suami saya Kenny Austin. Mulai hari ini kami akan kirimkan bantuan THR Lebaran online. Selamat untuk yang melihat VT ini dan menekan semua tombol yang ada di samping akan. Langsung menerima bantuan THR Lebaran dari saya ingat ini tanpa diundi sedikitpun ya.",penipuan
73,Di bulan Juli ini bantuan dana hibah resmi dibagikan di seluruh wilayah Indonesia. Setiap kepala keluarga wajib menerima bantuan sebesar 250 juta daftar hari ini cair hari ini juga.,penipuan
74,"Untuk kalian, siapa di sini yang belum punya bekal untuk lebaran? Sini kumpul. Saya bantu kirim ya. Khusus untuk yang sudah follow. Saya, owner Jestam, langsung kirim. Ini beneran nggak bohong tulus dari hati.",penipuan
75,"Kirim nomor rekeningnya, insya Allah hari ini juga masuk dananya. Dan saya membantu khusus orang yang benar-benar membutuhkan. Seperti biaya sekolah, bayar tutang atau modal usaha, saya kirim langsung hari ini juga.",penipuan
76,"Hui kalian semua yang hari ini lihat video ini lewat beranda Anda, jangan di skip, aminkan saja. Anda tuh akan saya TF loh, absen aja yuk di komen dan jangan lupa bagikan lagi video ini. Saya tunggu.",penipuan
77,"Nyesel ya aku ketemu kamu, malu-maluin. Bawa motor butut lagi, dasar gak punya modal. Udahlah hubungan kita sampai di saja. Abang gak apa-apa, tadi aku lihat cewek itu marah-marah ke abang. Tidak apa-apa dek, lama kita tidak bertemu. Gimana kabarmu dek? Alhamdulillah baik abang. Ayo kita cari makan dek, biar enak ngobrolnya. Abang kok kita dimakan restoran mewah ini? Mending kita pindah aja bang, disini pasti mahal-mahal. Tidak apa-apa dek, kita makan disini aja. Semua hidangan paling-paling mewah disini udah kami sediakan untuk nona bawa pulang. Hah? Ternyata abang pemilik restoran mewah ini. Ingat, jangan pernah menilai seseorang dari penampilan luarnya saja. Belum tentu orang tersebut seperti itu. Ingat, tidak harta hanyalah titipan saja. Jadi siapun orangnya, teteplah rendah hati.",aman
78,"Astaga, ternyata kamu tidak ada perubahan begini tetap miskin ya? Untung aku udah putus sama kamu, kalau tidak bakal nyesel aku. Saya tidak percaya kamu, saya pergi. Tunggu biar saya jelaskan. Sudah cukup. Asep tolong bawakan mobil saya kesini.",aman
79,"Percuma aku jauh-jauh buat nemuin kamu. Ternyata kamu miskin ya, liat motor bututmu itu. Gak pantas buat gonceng aku yang cantik ini. Udahlah. Bukan begitu maksudku. Aku cuma ngetes kamu aja, mau atau tidak. Ogah amit-amit mau jalan sama motor bututmu itu. Padahal aku ingin ngetes dia aja. Ternyata dia lebih memandang harta dibandingkan cinta. Mas Abed, tolong kesini. Mas Abed, tolong bawakan motor saya.",aman
80,"Kak, boleh minta makan? Oh, ini kak, makan aja. Alhamdulillah, makasih banyak kak udah memberi makan. Sama-sama kak. Kak, kok mau sih ngasih aku makan? Padahal penampilan aku begini. Tidak apa kak, jangan milih temen karena pakaiannya kak. Nah betul, jangan memilih temen dari pakaiannya. Belum tentu yang berpakaian jelek, hatinya juga jelek. Belum tentu berpakaian bagus, hatinya bagus. Teruntuk kamu yang membagikan video ini, saya doakan rezekimu semakin lancar, dan usahamu selalu berkah, dan segala hajatmu selalu terkabul. Amin, ya robbal alamin. I can't believe you're smiling. Look at me. Everyone deserves a warm smile, and a good cup of coffee.",aman
81,"Cair lagi 500 ribu, saya capek-capek selesai TF ke seribu orang pengikut baru saja. Makanya kalian kalau mau itu jangan gengsi bilang dan membagikan ke beranda kalian. GPP kok, jangan malu.",penipuan
82,"Spesial akhir tahun ini, bagi yang bulan lahirnya aku sebut di bawah ini. Siap-siap aku transfer hari ini juga tanpa adanya syarat apapun dan tanpa biaya sepeser pun. Tapi ingat ya, dengan syarat yang sudah dapat bantuan dari saya, gak boleh ikutan lagi. Ini khusus bagi yang belum pernah dapat saja ya. Di hari ini kau mengirimkan orang-orang baik di dalam kehidupan keluarga kamu. Kau menyatakan kuasa-kuasa-kuasa di dalam kehidupan kamu.",penipuan
83,"Assalamualaikum, untuk pengguna TikTok yang ingin mendaftar program bantuan dana hibah, silakan daftar di akun ini, jangan pernah daftar di akun lain, karena sekarang banyak oknum penipuan.",penipuan
84,"Sudah masuk lagi 500 ribu buat pengikut kemarin. Dan kamu yang butuh buat keperluan, jangan menolaknya ya. Bilang saja, nanti saya kirim caranya. Share video ini sebanyak-banyaknya dan cek inbox, saya langsung kirim ke kalian.",penipuan
85,Kirim nomor rekeningnya insyaallah hari ini juga masuk dananya Dan saya membantu khusus orang yang benar-benar menggunakan Seperti biaya sekolah bayar hutang atau modal usaha Saya kirim langsung hari ini juga,penipuan
86,"Kirim nomor rekeningnya, sebutkan berapa yang Anda butuhkan. Kemudian untuk apa uang tersebut? Silahkan dijelaskan. Jika Anda berkata jujur, berapapun pasti akan saya transfer.",penipuan
87,lah ini beneran kamu iya ini aku bapak tinggal disini iya aku tinggal disini mari ke rumah Dien iya pak Aulia sini nak tolong buatin teh nak nak bapak tinggal dulu ya ada kerjaan disawah iya pak kenalin nama aku Dien aku Aulia mas ke belakang yuk wah ini milikmu ya iya mas wah mantap sekali masih muda udah pinter bikin usaha sendiri usaha sendiri alhamdulillah mas teruntuk kamu yang membagikan video ini saya doakan rezekimu semakin lancar dan yang punya usaha semoga usahanya semakin lancar amin ya robbal alhamdulillah,aman
88,"Ini sudah menjadi kewajiban saya memberikan sebagian rezeki saya untuk kalian. Bagi siapapun yang mempunyai hutang, bank hutang pinjol, dan butuh modal usaha maupun biaya perhidupan anak, silakan follow akun saya bagikan video ini ke 10 teman atau keluarga kalian. Juga di saya pasti saya respon ini rezeki kalian. Semoga bermanfaat.",penipuan
89,"Assalamualaikum, saya Purba Yudhisa Dewa menyampaikan tentang adanya program bantuan dana hibah untuk seluruh masyarakat Indonesia. Bantuan ini bertujuan untuk modal usaha serta pembangunan masjid, segera daftarkan diri Anda. Wassalamualaikum.",penipuan
90,"Bagi siapapun yang bener butuh modal untuk usaha atau apa, saya beri 500 ribu. Tolong bersyukur, share like, komen, use banyak-banyaknya, dan hubungi saya agar nama kalian muncul biar langsung kirim caranya ke kalian ya.",penipuan
91,"Selamat buat pengikut yang sudah imbok, saya sudah pada masuk ya, 500 ribu. Ayo yang butuh bilang saja, pasti nenek kasih.",penipuan
92,Saya Sri Mulyani Indrawati bersama Bapak Purba Yudhisa Dewa ingin menghimbau untuk warga Indonesia segera daftarkan diri Anda untuk program bantuan dan nahibah. Sebutkan umur dan asal dari mana. Agar kami daftarkan data Anda sekarang juga.,penipuan
93,"Yang bilang hoax pasti belum pernah dapet transferan dari saya. Cukup tekan love dan panah saja. Kanovi transfer sesuai nominal yang kalian butuhkan. Tapi kalian harus janji. Jika Kanovi transfer uangnya, jangan digunakan untuk foya-foya ya.",penipuan
94,500 per pengikut yang sudah bagikan video kemarin hari ini sudah cair semua. Dan yang belum saya minta kalian absen mau di inbox saya.,penipuan
95,"Alhamdulillah kalian beruntung melihat ini. Maka bersiaplah kami ciduk hari ini. Jangan lupa bersyukur, share like, komen video sebanyak-banyaknya. Dan saya ciduk hari ini, cek inbox saya langsung kirim ke kalian.",penipuan
96,"10 menit setelah kalian menemukan video ini, kamu akan menerima rezeki tak terduga dari Kasindi. Karena hari ini Kasindi adakan berbagi rezeki ini Kasindi khususkan yang saat ini sedang memerlukan biaya, terutama biaya sekolah, biaya kuliah atau kekurangan modal usaha. Coba hubungi Kasindi, sekarang mudah-mudahan Kasindi bisa bantu ya.",penipuan
97,"Halo assalamualaikum semuanya, saya owner jastam, spesial kelahiran anak kami yang kedua, hari ini saya benadzar di akun tiktok baru ini, barang siapa yang menemukan video ini, saya akan memberikan bantuan untuk yang ketahuan follow dan bagikan video ini, sekali lagi selamat ya kalau video ini lewat beranda kalian.",penipuan
98,"Assalamualaikum, ada sedikit bantuan dari saya sebesar 50 miliar setiap kepala keluarga masing-masing menerima 300 juta buruan daftar hari ini, cair hari ini juga.",penipuan
99,"Jika Anda mau saya bantu, silakan langsung hubungi saya ya. Karena yang bisa dapat hadiah 20 juta dari saya. Hanya orang yang mau menghubungi saya langsung ya. Jadi saya tunggu nomor WhatsApp Anda.",penipuan
100,"Selamat untuk pengikut yang sudah dapat 600 ribu. Gunakan sebaik mungkin ya. Dan kalau kalian beneran butuh, silahkan bilang saya keperluannya apa. Nanti saya inbox.",penipuan
101,"Assalamualaikum semuanya. Saya Deddy Mulyadi Gubernur Jawa Barat. Spesial Hari Raya Idul Fitri. Saya mau berbagi bantuan THR untuk kalian semua. Follow dan share sebanyak-banyaknya akun saya ini. Minal Aydin Wal Faidzin, mohon maaf lahir dan batin.",penipuan
102,"Kirim nomor rekeningnya, hari ini saya pastikan masuk dananya, dan saya membantu khusus orang yang benar-benar membutuhkan, seperti biaya sekolah, bayar hutang, ataupun modal usaha. Hubungi saya, pasti saya respon. Saya transfer hari ini juga.",penipuan
